"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"5492",2019-07-07 19:00:00,"Clouds","broken clouds",75,26.8,0,0,"2019","07","07","19","Sonntag",2253.37961936365
"5493",2019-07-07 20:00:00,"Clouds","broken clouds",75,26.5,0,0,"2019","07","07","20","Sonntag",1799.1249906926
"5494",2019-07-07 21:00:00,"Thunderstorm","proximity thunderstorm",75,24.9,0,0,"2019","07","07","21","Sonntag",1658.36797298752
"5495",2019-07-07 22:00:00,"Thunderstorm","thunderstorm with rain",75,22.9,0,0,"2019","07","07","22","Sonntag",1153.59398452612
"5496",2019-07-07 22:00:00,"Mist","mist",75,22.9,0,0,"2019","07","07","22","Sonntag",1153.59398452612
"5497",2019-07-07 22:00:00,"Rain","light rain",75,22.9,0,0,"2019","07","07","22","Sonntag",1153.59398452612
"5498",2019-07-07 23:00:00,"Drizzle","light intensity drizzle",40,21.5,0,0,"2019","07","07","23","Sonntag",472.18171098681
"5499",2019-07-07 23:00:00,"Thunderstorm","proximity thunderstorm",40,21.5,0,0,"2019","07","07","23","Sonntag",472.18171098681
"5500",2019-07-07 23:00:00,"Rain","heavy intensity rain",40,21.5,0,0,"2019","07","07","23","Sonntag",472.18171098681
"5501",2019-07-08 00:00:00,"Rain","light rain",75,21.3,0,0,"2019","07","08","00","Montag",760.839108855036
"5502",2019-07-08 00:00:00,"Thunderstorm","proximity thunderstorm",75,21.3,0,0,"2019","07","08","00","Montag",760.839108855036
"5503",2019-07-08 01:00:00,"Rain","light rain",90,20.7,0,0,"2019","07","08","01","Montag",477.745648445749
"5504",2019-07-08 01:00:00,"Thunderstorm","thunderstorm with heavy rain",90,20.7,0,0,"2019","07","08","01","Montag",477.745648445749
"5505",2019-07-08 02:00:00,"Clear","sky is clear",1,20.3,0,0,"2019","07","08","02","Montag",415.648025451397
"5506",2019-07-08 03:00:00,"Clouds","broken clouds",75,19.8,0,0,"2019","07","08","03","Montag",343.387927508246
"5507",2019-07-08 04:00:00,"Clouds","overcast clouds",90,19.5,0,0,"2019","07","08","04","Montag",645.669741051675
"5508",2019-07-08 05:00:00,"Mist","mist",75,19.2,0,0,"2019","07","08","05","Montag",2032.32609455131
"5509",2019-07-08 06:00:00,"Mist","mist",90,19.1,0,0,"2019","07","08","06","Montag",4097.01663901971
"5510",2019-07-08 07:00:00,"Mist","mist",90,19.1,0,0,"2019","07","08","07","Montag",4697.01140969079
"5511",2019-07-08 08:00:00,"Clouds","overcast clouds",90,19.6,0,0,"2019","07","08","08","Montag",4539.23102471658
"5512",2019-07-08 09:00:00,"Clouds","broken clouds",75,21,0,0,"2019","07","08","09","Montag",4340.64293853802
"5513",2019-07-08 11:00:00,"Clouds","scattered clouds",40,23.1,0,0,"2019","07","08","11","Montag",4444.93903426952
"5514",2019-07-08 12:00:00,"Clouds","scattered clouds",40,24.7,0,0,"2019","07","08","12","Montag",4715.03448062417
"5515",2019-07-08 13:00:00,"Clouds","broken clouds",75,26.1,0,0,"2019","07","08","13","Montag",4684.26823052573
"5516",2019-07-08 14:00:00,"Clouds","broken clouds",75,26.8,0,0,"2019","07","08","14","Montag",4899.70519373166
"5517",2019-07-08 16:00:00,"Clouds","scattered clouds",40,28.2,0,0,"2019","07","08","16","Montag",5667.80398541968
"5518",2019-07-08 17:00:00,"Clouds","scattered clouds",40,28.6,0,0,"2019","07","08","17","Montag",5301.64029122212
"5519",2019-07-08 18:00:00,"Clear","sky is clear",1,28.6,0,0,"2019","07","08","18","Montag",4276.64682776143
"5520",2019-07-08 19:00:00,"Clear","sky is clear",1,28.3,0,0,"2019","07","08","19","Montag",3277.06987822654
"5521",2019-07-08 20:00:00,"Clear","sky is clear",1,26.8,0,0,"2019","07","08","20","Montag",2817.62853088212
"5522",2019-07-08 21:00:00,"Clouds","scattered clouds",40,25,0,0,"2019","07","08","21","Montag",2642.81120564976
"5523",2019-07-08 22:00:00,"Clouds","scattered clouds",40,23.4,0,0,"2019","07","08","22","Montag",2139.76612341281
"5524",2019-07-08 23:00:00,"Clear","sky is clear",1,21.1,0,0,"2019","07","08","23","Montag",1457.8685138854
"5525",2019-07-09 00:00:00,"Clear","sky is clear",1,20.3,0,0,"2019","07","09","00","Dienstag",1046.96883179852
"5526",2019-07-09 01:00:00,"Mist","mist",1,19,0,0,"2019","07","09","01","Dienstag",773.617421809913
"5527",2019-07-09 02:00:00,"Mist","mist",1,17.9,0,0,"2019","07","09","02","Dienstag",632.739570796105
"5528",2019-07-09 03:00:00,"Fog","fog",1,17,0,0,"2019","07","09","03","Dienstag",621.737572441667
"5529",2019-07-09 03:00:00,"Mist","mist",1,17,0,0,"2019","07","09","03","Dienstag",621.737572441667
"5530",2019-07-09 04:00:00,"Mist","mist",1,16.3,0,0,"2019","07","09","04","Dienstag",935.058116074118
"5531",2019-07-09 05:00:00,"Mist","mist",1,16,0,0,"2019","07","09","05","Dienstag",2308.94683326027
"5532",2019-07-09 05:00:00,"Fog","fog",1,16,0,0,"2019","07","09","05","Dienstag",2308.94683326027
"5533",2019-07-09 06:00:00,"Mist","mist",1,15.5,0,0,"2019","07","09","06","Dienstag",4384.67610781769
"5534",2019-07-09 06:00:00,"Fog","fog",1,15.5,0,0,"2019","07","09","06","Dienstag",4384.67610781769
"5535",2019-07-09 07:00:00,"Mist","mist",1,15.7,0,0,"2019","07","09","07","Dienstag",4985.535331601
"5536",2019-07-09 08:00:00,"Clear","sky is clear",5,19,0,0,"2019","07","09","08","Dienstag",4836.45258718108
"5537",2019-07-09 09:00:00,"Clear","sky is clear",5,22.4,0,0,"2019","07","09","09","Dienstag",4633.74139581133
"5538",2019-07-09 10:00:00,"Clear","sky is clear",1,24.6,0,0,"2019","07","09","10","Dienstag",4430.93252716905
"5539",2019-07-09 11:00:00,"Clear","sky is clear",1,26.4,0,0,"2019","07","09","11","Dienstag",4719.86334772782
"5540",2019-07-09 12:00:00,"Clouds","broken clouds",75,27.3,0,0,"2019","07","09","12","Dienstag",4923.94620237649
"5541",2019-07-09 13:00:00,"Clouds","broken clouds",75,27.1,0,0,"2019","07","09","13","Dienstag",4916.05547877834
"5542",2019-07-09 14:00:00,"Rain","light rain",75,27.7,0,0,"2019","07","09","14","Dienstag",5131.06021542816
"5543",2019-07-09 15:00:00,"Rain","light rain",1,27.9,0,0,"2019","07","09","15","Dienstag",5499.92125283602
"5544",2019-07-09 16:00:00,"Clear","sky is clear",1,28.3,0,0,"2019","07","09","16","Dienstag",5928.89704908231
"5545",2019-07-09 17:00:00,"Clear","sky is clear",1,28.2,0,0,"2019","07","09","17","Dienstag",5560.57222210418
"5546",2019-07-09 18:00:00,"Clear","sky is clear",1,29.2,0,0,"2019","07","09","18","Dienstag",4506.70516978958
"5547",2019-07-09 19:00:00,"Clouds","few clouds",20,28.9,0,0,"2019","07","09","19","Dienstag",3490.95588092428
"5548",2019-07-09 20:00:00,"Clear","sky is clear",5,28.1,0,0,"2019","07","09","20","Dienstag",3047.30775578615
"5549",2019-07-09 21:00:00,"Clear","sky is clear",1,26.6,0,0,"2019","07","09","21","Dienstag",2910.38766765411
"5550",2019-07-09 22:00:00,"Clouds","broken clouds",75,25.3,0,0,"2019","07","09","22","Dienstag",2345.65225927233
"5551",2019-07-09 23:00:00,"Clear","sky is clear",1,24.2,0,0,"2019","07","09","23","Dienstag",1698.73251981642
"5552",2019-07-10 00:00:00,"Clear","sky is clear",1,24.1,0,0,"2019","07","10","00","Mittwoch",1115.1550917366
"5553",2019-07-10 01:00:00,"Rain","light rain",1,24,0,0,"2019","07","10","01","Mittwoch",846.99040042137
"5554",2019-07-10 02:00:00,"Rain","light rain",90,24.1,0,0,"2019","07","10","02","Mittwoch",635.544625954287
"5555",2019-07-10 02:00:00,"Thunderstorm","proximity thunderstorm",90,24.1,0,0,"2019","07","10","02","Mittwoch",635.544625954287
"5556",2019-07-10 03:00:00,"Thunderstorm","thunderstorm",75,22.7,0,0,"2019","07","10","03","Mittwoch",635.149131132755
"5557",2019-07-10 03:00:00,"Rain","heavy intensity rain",75,22.7,0,0,"2019","07","10","03","Mittwoch",635.149131132755
"5558",2019-07-10 04:00:00,"Clouds","broken clouds",75,20.7,0,0,"2019","07","10","04","Mittwoch",942.850729535714
"5559",2019-07-10 05:00:00,"Clear","sky is clear",1,20.5,0,0,"2019","07","10","05","Mittwoch",2380.15867909115
"5560",2019-07-10 06:00:00,"Clear","sky is clear",1,19.5,0,0,"2019","07","10","06","Mittwoch",4453.726820868
"5561",2019-07-10 07:00:00,"Clear","sky is clear",1,19.7,0,0,"2019","07","10","07","Mittwoch",5054.58604465131
"5562",2019-07-10 08:00:00,"Clouds","scattered clouds",40,21.7,0,0,"2019","07","10","08","Mittwoch",4870.09320360377
"5563",2019-07-10 09:00:00,"Clear","sky is clear",1,23.5,0,0,"2019","07","10","09","Mittwoch",4693.66224175124
"5564",2019-07-10 10:00:00,"Clouds","scattered clouds",40,25.6,0,0,"2019","07","10","10","Mittwoch",4453.82058912087
"5565",2019-07-10 11:00:00,"Clouds","scattered clouds",40,27.3,0,0,"2019","07","10","11","Mittwoch",4742.31918312352
"5566",2019-07-10 12:00:00,"Clouds","scattered clouds",40,28,0,0,"2019","07","10","12","Mittwoch",5008.52459047313
"5567",2019-07-10 13:00:00,"Clouds","scattered clouds",40,28.9,0,0,"2019","07","10","13","Mittwoch",5005.38835899224
"5568",2019-07-10 14:00:00,"Clouds","scattered clouds",40,29.2,0,0,"2019","07","10","14","Mittwoch",5219.09641597372
"5569",2019-07-10 15:00:00,"Clear","sky is clear",1,29.2,0,0,"2019","07","10","15","Mittwoch",5557.30184887123
"5570",2019-07-10 16:00:00,"Clouds","broken clouds",75,29.2,0,0,"2019","07","10","16","Mittwoch",5921.56173307989
"5571",2019-07-10 17:00:00,"Clouds","broken clouds",75,28.3,0,0,"2019","07","10","17","Mittwoch",5549.77909365284
"5572",2019-07-10 18:00:00,"Clouds","broken clouds",75,27,0,0,"2019","07","10","18","Mittwoch",4485.9708305476
"5573",2019-07-10 19:00:00,"Clouds","broken clouds",75,25.9,0,0,"2019","07","10","19","Mittwoch",3482.93606856379
"5574",2019-07-10 20:00:00,"Clouds","broken clouds",75,23.2,0,0,"2019","07","10","20","Mittwoch",3018.30800254599
"5575",2019-07-10 21:00:00,"Clouds","broken clouds",75,22.8,0,0,"2019","07","10","21","Mittwoch",2882.73770351429
"5576",2019-07-10 22:00:00,"Clouds","broken clouds",75,21.8,0,0,"2019","07","10","22","Mittwoch",2382.28598061403
"5577",2019-07-10 23:00:00,"Clouds","overcast clouds",90,21.2,0,0,"2019","07","10","23","Mittwoch",1661.77273181204
"5578",2019-07-11 00:00:00,"Rain","light rain",1,20.3,0,0,"2019","07","11","00","Donnerstag",1129.23631038789
"5579",2019-07-11 01:00:00,"Rain","moderate rain",90,19.6,0,0,"2019","07","11","01","Donnerstag",782.723617609318
"5580",2019-07-11 02:00:00,"Drizzle","drizzle",90,18.4,0,0,"2019","07","11","02","Donnerstag",641.413540039395
"5581",2019-07-11 02:00:00,"Mist","mist",90,18.4,0,0,"2019","07","11","02","Donnerstag",641.413540039395
"5582",2019-07-11 02:00:00,"Haze","haze",90,18.4,0,0,"2019","07","11","02","Donnerstag",641.413540039395
"5583",2019-07-11 03:00:00,"Mist","mist",1,17.7,0,0,"2019","07","11","03","Donnerstag",707.030636923838
"5584",2019-07-11 04:00:00,"Clouds","overcast clouds",90,16.9,0,0,"2019","07","11","04","Donnerstag",944.164311873522
"5585",2019-07-11 05:00:00,"Drizzle","light intensity drizzle",90,15.6,0,0,"2019","07","11","05","Donnerstag",2313.73076349853
"5586",2019-07-11 06:00:00,"Rain","light rain",90,14.6,0,0,"2019","07","11","06","Donnerstag",4387.29890527537
"5587",2019-07-11 06:00:00,"Mist","mist",90,14.6,0,0,"2019","07","11","06","Donnerstag",4387.29890527537
"5588",2019-07-11 07:00:00,"Clouds","overcast clouds",90,14,0,0,"2019","07","11","07","Donnerstag",4984.70031660976
"5589",2019-07-11 08:00:00,"Clouds","overcast clouds",90,13.8,0,0,"2019","07","11","08","Donnerstag",4823.89434574275
"5590",2019-07-11 09:00:00,"Clouds","overcast clouds",90,14.1,0,0,"2019","07","11","09","Donnerstag",4607.78413113345
"5591",2019-07-11 10:00:00,"Clouds","overcast clouds",90,14.9,0,0,"2019","07","11","10","Donnerstag",4395.51938768863
"5592",2019-07-11 11:00:00,"Clouds","overcast clouds",90,16.6,0,0,"2019","07","11","11","Donnerstag",4684.01798169128
"5593",2019-07-11 12:00:00,"Clouds","overcast clouds",90,17.6,0,0,"2019","07","11","12","Donnerstag",4951.52006870924
"5594",2019-07-11 13:00:00,"Clouds","overcast clouds",90,18.3,0,0,"2019","07","11","13","Donnerstag",4947.51938411612
"5595",2019-07-11 14:00:00,"Clouds","overcast clouds",90,18.9,0,0,"2019","07","11","14","Donnerstag",5162.52412076594
"5596",2019-07-11 15:00:00,"Clouds","overcast clouds",90,18.8,0,0,"2019","07","11","15","Donnerstag",5467.10147269228
"5597",2019-07-11 16:00:00,"Clouds","overcast clouds",90,18.9,0,0,"2019","07","11","16","Donnerstag",5894.78058927023
"5598",2019-07-11 17:00:00,"Clouds","overcast clouds",90,18.5,0,0,"2019","07","11","17","Donnerstag",5525.15908262376
"5599",2019-07-11 18:00:00,"Clouds","overcast clouds",90,18.2,0,0,"2019","07","11","18","Donnerstag",4465.67308507967
"5600",2019-07-11 19:00:00,"Clouds","overcast clouds",90,18.2,0,0,"2019","07","11","19","Donnerstag",3467.39281521312
"5601",2019-07-11 20:00:00,"Clouds","overcast clouds",90,17.9,0,0,"2019","07","11","20","Donnerstag",3013.13818654208
"5602",2019-07-11 21:00:00,"Rain","light rain",90,17.3,0,0,"2019","07","11","21","Donnerstag",2876.70343439815
"5603",2019-07-11 21:00:00,"Drizzle","drizzle",90,17.3,0,0,"2019","07","11","21","Donnerstag",2876.70343439815
"5604",2019-07-11 22:00:00,"Clouds","overcast clouds",90,16.7,0,0,"2019","07","11","22","Donnerstag",2377.98061772235
"5605",2019-07-11 23:00:00,"Rain","light rain",40,16.3,0,0,"2019","07","11","23","Donnerstag",1713.65824605767
"5606",2019-07-12 00:00:00,"Clouds","overcast clouds",90,16.2,0,0,"2019","07","12","00","Freitag",1048.18548239605
"5607",2019-07-12 01:00:00,"Clouds","scattered clouds",40,16.1,0,0,"2019","07","12","01","Freitag",822.579578792417
"5608",2019-07-12 02:00:00,"Clouds","broken clouds",75,15.9,0,0,"2019","07","12","02","Freitag",655.80061538552
"5609",2019-07-12 03:00:00,"Clouds","broken clouds",75,15.9,0,0,"2019","07","12","03","Freitag",648.688656036115
"5610",2019-07-12 04:00:00,"Clouds","broken clouds",75,15.5,0,0,"2019","07","12","04","Freitag",963.305879336911
"5611",2019-07-12 05:00:00,"Clouds","broken clouds",75,14.9,0,0,"2019","07","12","05","Freitag",2335.89791685472
"5612",2019-07-12 06:00:00,"Clouds","overcast clouds",90,14.5,0,0,"2019","07","12","06","Freitag",4399.29178165477
"5613",2019-07-12 07:00:00,"Clouds","overcast clouds",90,14.5,0,0,"2019","07","12","07","Freitag",4999.28655232585
"5614",2019-07-12 08:00:00,"Clouds","overcast clouds",90,15.9,0,0,"2019","07","12","08","Freitag",4845.39620635668
"5615",2019-07-12 09:00:00,"Clouds","scattered clouds",40,16.9,0,0,"2019","07","12","09","Freitag",4674.87036535178
"5616",2019-07-12 10:00:00,"Clouds","broken clouds",75,18,0,0,"2019","07","12","10","Freitag",4434.11115017719
"5617",2019-07-12 11:00:00,"Clouds","overcast clouds",90,18.5,0,0,"2019","07","12","11","Freitag",4704.65538919298
"5618",2019-07-12 12:00:00,"Clouds","overcast clouds",90,19.5,0,0,"2019","07","12","12","Freitag",4972.15747621094
"5619",2019-07-12 13:00:00,"Clouds","overcast clouds",90,20.1,0,0,"2019","07","12","13","Freitag",4967.72456506171
"5620",2019-07-12 14:00:00,"Clouds","broken clouds",75,21.4,0,0,"2019","07","12","14","Freitag",5198.52252391781
"5621",2019-07-12 15:00:00,"Clouds","overcast clouds",90,21.9,0,0,"2019","07","12","15","Freitag",5492.92559886736
"5622",2019-07-12 16:00:00,"Clouds","scattered clouds",40,22.6,0,0,"2019","07","12","16","Freitag",5965.7568624936
"5623",2019-07-12 17:00:00,"Clouds","few clouds",20,23.5,0,0,"2019","07","12","17","Freitag",5618.77781616126
"5624",2019-07-12 18:00:00,"Clouds","few clouds",20,23.3,0,0,"2019","07","12","18","Freitag",4559.72404517328
"5625",2019-07-12 19:00:00,"Clear","sky is clear",5,23.3,0,0,"2019","07","12","19","Freitag",3574.21141162022
"5626",2019-07-12 20:00:00,"Clear","sky is clear",5,22.8,0,0,"2019","07","12","20","Freitag",3119.09232983694
"5627",2019-07-12 21:00:00,"Clear","sky is clear",1,21.2,0,0,"2019","07","12","21","Freitag",2981.74001514879
"5628",2019-07-12 22:00:00,"Clear","sky is clear",5,19.1,0,0,"2019","07","12","22","Freitag",2473.12909711434
"5629",2019-07-12 23:00:00,"Clear","sky is clear",1,17.4,0,0,"2019","07","12","23","Freitag",1764.0336955255
"5630",2019-07-13 00:00:00,"Clear","sky is clear",1,16.4,0,0,"2019","07","13","00","Samstag",266.937938098531
"5631",2019-07-13 01:00:00,"Clear","sky is clear",1,15.7,0,0,"2019","07","13","01","Samstag",0
"5632",2019-07-13 02:00:00,"Clear","sky is clear",1,15.5,0,0,"2019","07","13","02","Samstag",0
"5633",2019-07-13 03:00:00,"Clear","sky is clear",1,16.1,0,0,"2019","07","13","03","Samstag",0
"5634",2019-07-13 04:00:00,"Clear","sky is clear",1,16.4,0,0,"2019","07","13","04","Samstag",172.316284618718
"5635",2019-07-13 05:00:00,"Clear","sky is clear",1,16.4,0,0,"2019","07","13","05","Samstag",1547.50168147322
"5636",2019-07-13 06:00:00,"Rain","light rain",1,16.8,0,0,"2019","07","13","06","Samstag",3627.12099503567
"5637",2019-07-13 07:00:00,"Clear","sky is clear",1,17.3,0,0,"2019","07","13","07","Samstag",4229.27689848732
"5638",2019-07-13 08:00:00,"Clear","sky is clear",1,19.1,0,0,"2019","07","13","08","Samstag",4077.11545874261
"5639",2019-07-13 09:00:00,"Clear","sky is clear",1,21.4,0,0,"2019","07","13","09","Samstag",3869.6497752556
"5640",2019-07-13 10:00:00,"Clouds","scattered clouds",40,24.1,0,0,"2019","07","13","10","Samstag",3632.40148196192
"5641",2019-07-13 11:00:00,"Clouds","few clouds",20,26.6,0,0,"2019","07","13","11","Samstag",3941.38140349813
"5642",2019-07-13 12:00:00,"Clear","sky is clear",5,28.3,0,0,"2019","07","13","12","Samstag",4224.67671272237
"5643",2019-07-13 13:00:00,"Clear","sky is clear",5,29.7,0,0,"2019","07","13","13","Samstag",4223.70161402205
"5644",2019-07-13 14:00:00,"Clouds","few clouds",20,31.1,0,0,"2019","07","13","14","Samstag",4429.39652680731
"5645",2019-07-13 15:00:00,"Clear","sky is clear",1,31.9,0,0,"2019","07","13","15","Samstag",4754.03625706909
"5646",2019-07-13 16:00:00,"Clouds","scattered clouds",40,32.4,0,0,"2019","07","13","16","Samstag",5150.24842545645
"5647",2019-07-13 17:00:00,"Clouds","scattered clouds",40,32.3,0,0,"2019","07","13","17","Samstag",4781.92359847832
"5648",2019-07-13 18:00:00,"Clear","sky is clear",1,31.6,0,0,"2019","07","13","18","Samstag",3753.90454912482
"5649",2019-07-13 19:00:00,"Clear","sky is clear",1,30.7,0,0,"2019","07","13","19","Samstag",2751.73424025324
"5650",2019-07-13 20:00:00,"Clear","sky is clear",5,29.3,0,0,"2019","07","13","20","Samstag",2289.32041644801
"5651",2019-07-13 21:00:00,"Clear","sky is clear",5,26.6,0,0,"2019","07","13","21","Samstag",2143.80890662567
"5652",2019-07-13 22:00:00,"Clear","sky is clear",1,24.8,0,0,"2019","07","13","22","Samstag",1643.30407429342
"5653",2019-07-13 23:00:00,"Clear","sky is clear",1,23.7,0,0,"2019","07","13","23","Samstag",933.397329024334
"5654",2019-07-14 00:00:00,"Clear","sky is clear",1,22.1,0,0,"2019","07","14","00","Sonntag",0
"5655",2019-07-14 01:00:00,"Clear","sky is clear",1,21.3,0,0,"2019","07","14","01","Sonntag",0
"5656",2019-07-14 02:00:00,"Clear","sky is clear",1,20.4,0,0,"2019","07","14","02","Sonntag",0
"5657",2019-07-14 03:00:00,"Clear","sky is clear",1,20.1,0,0,"2019","07","14","03","Sonntag",0
"5658",2019-07-14 04:00:00,"Clear","sky is clear",1,19.1,0,0,"2019","07","14","04","Sonntag",0
"5659",2019-07-14 05:00:00,"Clear","sky is clear",1,18.7,0,0,"2019","07","14","05","Sonntag",1138.93211287591
"5660",2019-07-14 06:00:00,"Clear","sky is clear",1,18.1,0,0,"2019","07","14","06","Sonntag",3214.22916087721
"5661",2019-07-14 07:00:00,"Clear","sky is clear",1,18.3,0,0,"2019","07","14","07","Sonntag",3815.08838466052
"5662",2019-07-14 08:00:00,"Clear","sky is clear",1,19.5,0,0,"2019","07","14","08","Sonntag",3660.33358557912
"5663",2019-07-14 09:00:00,"Clear","sky is clear",1,20.9,0,0,"2019","07","14","09","Sonntag",3448.97786308708
"5664",2019-07-14 10:00:00,"Clouds","scattered clouds",40,22.5,0,0,"2019","07","14","10","Sonntag",3206.97507767613
"5665",2019-07-14 11:00:00,"Clouds","broken clouds",75,23.6,0,0,"2019","07","14","11","Sonntag",3463.08916094397
"5666",2019-07-14 12:00:00,"Clouds","scattered clouds",40,24.7,0,0,"2019","07","14","12","Sonntag",3760.81462591617
"5667",2019-07-14 13:00:00,"Clouds","broken clouds",75,25.9,0,0,"2019","07","14","13","Sonntag",3729.1839227055
"5668",2019-07-14 14:00:00,"Clouds","scattered clouds",40,26.6,0,0,"2019","07","14","14","Sonntag",3974.41203730956
"5669",2019-07-14 15:00:00,"Clouds","broken clouds",75,27.1,0,0,"2019","07","14","15","Sonntag",4251.79159717446
"5670",2019-07-14 16:00:00,"Clouds","scattered clouds",40,27.7,0,0,"2019","07","14","16","Sonntag",4711.42299793111
